datetime,client_id,message
2014-06-16 05:44:49,[4f8a7f94:533e2278],ag_userd User 'admin' was not found
2014-06-16 05:44:49,[4f8a7f94:533e2278],ag_userd 'admin' not found in any account source
2014-06-16 05:44:49,[4f8a7f94:533e2278],sshd policy_login: unknown user 'admin'
2014-06-16 05:44:49,[4f8a7f94:533e2278],sshd input_userauth_request: invalid user admin
2014-06-16 05:44:49,[4f8a7f94:533e2278],sshd Failed none for invalid user admin from 61.174.51.202 port 11875 ssh2
2014-06-16 05:44:49,[4f8a7f94:533e2278],sshd Connection closed by 61.174.51.202
2014-06-16 05:44:49,[4f8a7f94:533e2278],sshd Connection closed by 61.174.51.202
2014-06-16 05:44:49,[4f8a7f94:533e2278],SUSPECT blocked login admin from 61.174.51.202 (none)
2014-06-16 05:45:02,[4f8a7f94:533e2278],ag_userd Client exited.
2014-06-16 05:45:33,[4f8a7f94:53354aec],ag_distd updated file /var/opt/appgate/conf/agclient.properties
